UniqueID,Year,State,Suicides,Homicides
1994_North Dakota,1994,North Dakota,7.52,0.49
1994_Ohio,1994,Ohio,6.18,3.68
1994_Oklahoma,1994,Oklahoma,9.68,5.27
1994_Oregon,1994,Oregon,9.88,3.06
1994_Pennsylvania,1994,Pennsylvania,6.59,4.32
1994_Rhode Island,1994,Rhode Island,2.92,2.33
1994_South Carolina,1994,South Carolina,9.11,6.84
1994_South Dakota,1994,South Dakota,9.11,0.55
1994_Tennessee,1994,Tennessee,9.39,6.98
1994_Texas,1994,Texas,8.75,6.83
1994_Utah,1994,Utah,9.14,2.19
1994_Vermont,1994,Vermont,6.59,0.32
1994_Virginia,1994,Virginia,8.37,5.56
1994_Washington,1994,Washington,8.33,3.65
1994_West Virginia,1994,West Virginia,9.73,4.70
1994_Wisconsin,1994,Wisconsin,6.60,2.73
1994_Wyoming,1994,Wyoming,15.41,2.78
1995_Alaska,1995,Alaska,14.21,4.80
1995_Arizona,1995,Arizona,11.17,6.88
1995_Arkansas,1995,Arkansas,9.70,7.86
1995_California,1995,California,6.08,6.99
1995_Connecticut,1995,Connecticut,4.23,3.23
1995_Georgia,1995,Georgia,8.73,6.62
1995_Hawaii,1995,Hawaii,2.96,1.81
1995_Montana,1995,Montana,15.02,2.68
1995_Nevada,1995,Nevada,16.60,6.58
1995_New Hampshire,1995,New Hampshire,7.23,0.59
1995_North Carolina,1995,North Carolina,8.25,6.17
1995_Oklahoma,1995,Oklahoma,9.99,4.84
1995_Pennsylvania,1995,Pennsylvania,6.66,4.35
1995_Rhode Island,1995,Rhode Island,2.68,1.64
1995_Tennessee,1995,Tennessee,9.13,7.09
1995_Texas,1995,Texas,7.86,5.30
1995_Utah,1995,Utah,8.47,2.40
1995_Virginia,1995,Virginia,7.86,5.18
1995_Wisconsin,1995,Wisconsin,6.53,2.70
1995_Wyoming,1995,Wyoming,12.64,0.98
1996_Alaska,1996,Alaska,14.84,4.40
1996_Arizona,1996,Arizona,10.91,6.26
1996_Colorado,1996,Colorado,8.95,2.63
1996_District of Columbia,1996,District of Columbia,13.89,1.71
1996_Georgia,1996,Georgia,8.58,6.22
1996_Hawaii,1996,Hawaii,2.25,1.07
1996_Illinois,1996,Illinois,4.04,6.70
1996_Kentucky,1996,Kentucky,9.25,4.08
1996_Louisiana,1996,Louisiana,8.51,11.55
1996_Maryland,1996,Maryland,5.29,8.35
1996_Montana,1996,Montana,12.06,2.01
1996_New York,1996,New York,2.63,4.06
1996_North Carolina,1996,North Carolina,7.95,5.61
1996_Oklahoma,1996,Oklahoma,9.08,3.89
1996_Oregon,1996,Oregon,9.80,2.38
1996_South Carolina,1996,South Carolina,8.58,5.96
1996_Tennessee,1996,Tennessee,9.13,6.39
1996_Texas,1996,Texas,7.43,4.67
1996_Wisconsin,1996,Wisconsin,6.06,2.30
1997_Arkansas,1997,Arkansas,9.44,6.81
1997_California,1997,California,5.60,5.25
1997_Maine,1997,Maine,7.63,0.88
1997_Maryland,1997,Maryland,5.22,7.87
1997_Nevada,1997,Nevada,14.80,6.17
1997_North Carolina,1997,North Carolina,7.65,5.57
1997_North Dakota,1997,North Dakota,6.71,0.53
1997_Ohio,1997,Ohio,5.57,2.45
1997_Rhode Island,1997,Rhode Island,2.74,1.55
1997_Tennessee,1997,Tennessee,9.13,6.36
1997_Texas,1997,Texas,7.24,4.51
1997_Virginia,1997,Virginia,7.57,4.67
1998_Alabama,1998,Alabama,9.70,6.94
1998_Alaska,1998,Alaska,14.76,3.69
1998_Arizona,1998,Arizona,10.56,5.64
1998_Arkansas,1998,Arkansas,9.54,6.01
1998_California,1998,California,5.00,4.37
1998_Colorado,1998,Colorado,8.23,2.37
1998_Connecticut,1998,Connecticut,3.04,2.59
1998_Delaware,1998,Delaware,5.27,2.17
1998_District of Columbia,1998,District of Columbia,13.39,1.78
1998_Florida,1998,Florida,7.10,4.56
1998_Georgia,1998,Georgia,7.99,5.11
1998_Hawaii,1998,Hawaii,2.81,0.72
1998_Idaho,1998,Idaho,10.97,1.43
1998_Illinois,1998,Illinois,3.75,5.76
1998_Indiana,1998,Indiana,7.13,4.76
1998_Iowa,1998,Iowa,4.84,1.37
1998_Kansas,1998,Kansas,7.66,4.02
1998_Kentucky,1998,Kentucky,9.49,4.29
1998_Louisiana,1998,Louisiana,8.30,8.95
1998_Maine,1998,Maine,8.30,0.89
1998_Maryland,1998,Maryland,5.12,7.59
1998_Massachusetts,1998,Massachusetts,2.39,1.03
1998_Michigan,1998,Michigan,5.64,5.12
1998_Minnesota,1998,Minnesota,5.09,1.13
1998_Mississippi,1998,Mississippi,8.76,8.01
1998_Missouri,1998,Missouri,7.68,5.02
1998_Montana,1998,Montana,11.08,1.58
1998_Nebraska,1998,Nebraska,6.82,1.95
1998_Nevada,1998,Nevada,13.26,6.26
1998_New Hampshire,1998,New Hampshire,5.75,0.56
1998_New Jersey,1998,New Jersey,2.57,2.06
1998_New Mexico,1998,New Mexico,9.96,5.23
1998_New York,1998,New York,2.39,3.12
1998_North Carolina,1998,North Carolina,7.09,5.48
1998_North Dakota,1998,North Dakota,5.89,0.75
1998_Ohio,1998,Ohio,5.63,2.39
1998_Oklahoma,1998,Oklahoma,8.78,3.42
1998_Oregon,1998,Oregon,9.61,2.55
1998_Pennsylvania,1998,Pennsylvania,6.08,3.72
1998_Rhode Island,1998,Rhode Island,3.00,1.67
1998_South Carolina,1998,South Carolina,8.35,5.80
1998_South Dakota,1998,South Dakota,9.54,0.37
1998_Tennessee,1998,Tennessee,9.15,6.10
1998_Texas,1998,Texas,7.20,4.48
1998_Utah,1998,Utah,8.98,1.20
1998_Vermont,1998,Vermont,9.37,0.64
1998_Virginia,1998,Virginia,7.74,4.13
1998_Washington,1998,Washington,6.73,2.40
1998_West Virginia,1998,West Virginia,8.71,3.22
1998_Wisconsin,1998,Wisconsin,5.87,2.13
1998_Wyoming,1998,Wyoming,11.78,1.40
1999_Connecticut,1999,Connecticut,3.25,2.45
1999_Delaware,1999,Delaware,5.67,2.28
1999_Georgia,1999,Georgia,8.09,5.09
1999_Louisiana,1999,Louisiana,8.95,7.52
1999_Rhode Island,1999,Rhode Island,3.29,2.02
1999_Utah,1999,Utah,8.29,1.12
2000_Alabama,2000,Alabama,9.55,6.58
2000_Alaska,2000,Alaska,14.98,2.40
2000_Arizona,2000,Arizona,9.69,5.27
2000_California,2000,California,4.59,4.40
2000_Colorado,2000,Colorado,8.28,1.87
2000_Connecticut,2000,Connecticut,3.23,1.93
2000_Hawaii,2000,Hawaii,2.98,0.74
2000_Illinois,2000,Illinois,3.50,5.30
2000_Missouri,2000,Missouri,7.69,4.92
2000_New Hampshire,2000,New Hampshire,5.57,0.65
2000_New York,2000,New York,2.34,3.14
2000_Utah,2000,Utah,9.06,0.71
2000_West Virginia,2000,West Virginia,9.79,2.43
2001_California,2001,California,4.46,4.73
2001_Michigan,2001,Michigan,5.62,4.99
2001_New Hampshire,2001,New Hampshire,6.28,0.70
2001_New Jersey,2001,New Jersey,1.92,2.30
2001_Oregon,2001,Oregon,7.93,1.35
2001_Texas,2001,Texas,6.85,3.91
2001_Vermont,2001,Vermont,6.76,1.12
2001_West Virginia,2001,West Virginia,10.09,2.09
2002_California,2002,California,4.31,4.88
2002_Indiana,2002,Indiana,7.27,3.88
2002_Maine,2002,Maine,5.41,0.54
2002_Michigan,2002,Michigan,5.79,4.94
2002_Wisconsin,2002,Wisconsin,5.55,2.25
2003_Alaska,2003,Alaska,13.20,4.62
2003_California,2003,California,4.22,4.85
2003_Colorado,2003,Colorado,8.57,2.69
2003_Florida,2003,Florida,6.36,3.91
2003_Maine,2003,Maine,5.15,0.50
2003_Maryland,2003,Maryland,4.37,7.31
2003_Minnesota,2003,Minnesota,4.79,1.46
2003_Missouri,2003,Missouri,6.80,4.27
2003_Nevada,2003,Nevada,11.43,5.03
2003_New Mexico,2003,New Mexico,10.84,4.46
2003_North Carolina,2003,North Carolina,7.26,4.62
2004_Arizona,2004,Arizona,9.13,6.09
2004_California,2004,California,4.00,4.86
2004_Colorado,2004,Colorado,8.43,2.56
2004_Missouri,2004,Missouri,6.67,4.46
2004_Montana,2004,Montana,10.64,1.26
2004_Nebraska,2004,Nebraska,5.32,1.53
2004_New Hampshire,2004,New Hampshire,4.13,0.82
2004_New Jersey,2004,New Jersey,2.08,3.10
2004_New Mexico,2004,New Mexico,10.26,4.27
2004_Ohio,2004,Ohio,5.60,3.03
2004_Virginia,2004,Virginia,6.43,3.76
2005_Florida,2005,Florida,5.96,3.74
2005_Georgia,2005,Georgia,6.82,5.02
2005_Indiana,2005,Indiana,6.72,4.12
2005_Kansas,2005,Kansas,7.35,2.50
2005_Rhode Island,2005,Rhode Island,1.68,1.84
2005_Washington,2005,Washington,6.16,2.19
2006_Alabama,2006,Alabama,8.42,7.27
2006_Alaska,2006,Alaska,12.06,4.04
2006_Arizona,2006,Arizona,8.72,5.71
2006_Colorado,2006,Colorado,7.84,2.15
2006_Georgia,2006,Georgia,6.75,5.25
2006_Indiana,2006,Indiana,6.89,4.18
2006_Kansas,2006,Kansas,7.55,2.59
2006_Kentucky,2006,Kentucky,8.91,2.68
2006_Louisiana,2006,Louisiana,7.69,10.01
2006_Michigan,2006,Michigan,5.80,5.50
2006_Mississippi,2006,Mississippi,7.65,7.76
2006_Montana,2006,Montana,12.31,1.52
2006_Nebraska,2006,Nebraska,5.31,2.10
2006_New York,2006,New York,2.11,2.75
2006_Oklahoma,2006,Oklahoma,8.55,4.25
2006_Pennsylvania,2006,Pennsylvania,5.58,4.96
2006_South Carolina,2006,South Carolina,7.01,6.25
2006_South Dakota,2006,South Dakota,8.96,0.34
2006_Texas,2006,Texas,6.15,4.18
2006_Virginia,2006,Virginia,6.41,3.40
2007_Connecticut,2007,Connecticut,2.03,1.99
2007_Delaware,2007,Delaware,4.68,4.92
2007_Kansas,2007,Kansas,7.51,2.57
2007_Missouri,2007,Missouri,7.40,4.78
2007_Nebraska,2007,Nebraska,4.98,2.03
2007_Nevada,2007,Nevada,10.34,5.03
2007_Ohio,2007,Ohio,5.67,3.70
2007_Tennessee,2007,Tennessee,8.72,5.58
2007_Texas,2007,Texas,6.30,4.13
2008_Arizona,2008,Arizona,8.95,4.53
2008_Colorado,2008,Colorado,7.88,2.16
2008_Delaware,2008,Delaware,4.36,6.29
2008_District of Columbia,2008,District of Columbia,13.98,3.58
2008_Idaho,2008,Idaho,9.68,0.86
2008_Illinois,2008,Illinois,3.22,4.90
2008_Missouri,2008,Missouri,6.87,6.23
2008_Montana,2008,Montana,13.27,1.69
2008_New Jersey,2008,New Jersey,1.87,2.87
2008_New York,2008,New York,2.12,2.64
2008_Ohio,2008,Ohio,5.74,3.68
2008_Texas,2008,Texas,6.44,4.04
2008_Virginia,2008,Virginia,6.51,3.17
2008_West Virginia,2008,West Virginia,8.82,2.15
2008_Wyoming,2008,Wyoming,14.30,1.50
2009_Arizona,2009,Arizona,9.66,3.82
2009_District of Columbia,2009,District of Columbia,14.05,3.80
2009_Illinois,2009,Illinois,3.05,4.90
2009_Maine,2009,Maine,7.47,1.05
2009_Maryland,2009,Maryland,4.26,5.61
2009_Nebraska,2009,Nebraska,5.02,1.80
2009_New Jersey,2009,New Jersey,1.86,2.74
2009_South Carolina,2009,South Carolina,7.82,5.24
2009_South Dakota,2009,South Dakota,7.54,1.28
2009_Tennessee,2009,Tennessee,8.81,5.56
2009_Wyoming,2009,Wyoming,14.09,1.62
2010_Iowa,2010,Iowa,5.77,1.10
2010_Wisconsin,2010,Wisconsin,6.12,1.72
2010_Wyoming,2010,Wyoming,13.92,1.57
2011_Arizona,2011,Arizona,10.11,4.09
2011_Colorado,2011,Colorado,9.04,2.02
2011_Indiana,2011,Indiana,6.16,3.15
2011_Iowa,2011,Iowa,5.95,1.04
2011_Kansas,2011,Kansas,7.94,2.90
2011_Mississippi,2011,Mississippi,8.85,7.65
2011_Montana,2011,Montana,14.71,1.15
2011_Nevada,2011,Nevada,9.68,3.18
2011_New Hampshire,2011,New Hampshire,5.03,0.78
2011_North Carolina,2011,North Carolina,7.39,4.18
2011_Pennsylvania,2011,Pennsylvania,6.45,4.21
2011_Texas,2011,Texas,6.75,3.12
2011_Virginia,2011,Virginia,7.06,2.78
2011_Wisconsin,2011,Wisconsin,5.97,1.60
2011_Wyoming,2011,Wyoming,14.58,2.16
2012_California,2012,California,3.94,3.28
2012_Colorado,2012,Colorado,9.18,2.03
2012_Connecticut,2012,Connecticut,2.71,1.98
2012_Hawaii,2012,Hawaii,2.80,2.13
2012_Missouri,2012,Missouri,8.71,5.38
2012_Nebraska,2012,Nebraska,6.16,2.60
2012_South Carolina,2012,South Carolina,8.74,5.71
2012_Virginia,2012,Virginia,6.99,2.70
2012_West Virginia,2012,West Virginia,10.03,3.97
2013_Alabama,2013,Alabama,10.25,8.17
2013_Alaska,2013,Alaska,16.65,2.27
2013_California,2013,California,3.89,3.28
2013_Colorado,2013,Colorado,9.02,1.99
2013_Connecticut,2013,Connecticut,2.68,1.82
2013_Delaware,2013,Delaware,5.94,4.30
2013_District of Columbia,2013,District of Columbia,9.93,2.99
2013_Illinois,2013,Illinois,3.65,4.54
2013_Maryland,2013,Maryland,4.10,5.15
2013_New York,2013,New York,2.18,1.91
2013_North Carolina,2013,North Carolina,7.45,4.27
2013_South Carolina,2013,South Carolina,9.23,5.31
2014_Arizona,2014,Arizona,9.90,3.93
2014_California,2014,California,3.86,3.43
2014_Connecticut,2014,Connecticut,3.02,1.66
2014_Georgia,2014,Georgia,8.19,4.99
2014_Idaho,2014,Idaho,11.94,1.23
2014_Louisiana,2014,Louisiana,9.18,9.13
2014_Minnesota,2014,Minnesota,5.33,1.11
2014_Oregon,2014,Oregon,9.04,1.99
2014_Washington,2014,Washington,7.46,1.74
2015_Alabama,2015,Alabama,10.34,8.43
2015_California,2015,California,3.84,3.64
2015_District of Columbia,2015,District of Columbia,8.60,2.80
2015_Kansas,2015,Kansas,9.09,4.11
2015_Maine,2015,Maine,8.64,1.14
2015_Massachusetts,2015,Massachusetts,1.59,1.26
2015_Nevada,2015,Nevada,10.03,4.95
2015_Oregon,2015,Oregon,8.79,2.21
2015_Wisconsin,2015,Wisconsin,6.90,3.18
2016_Arizona,2016,Arizona,10.15,4.55
2016_California,2016,California,3.86,3.69
2016_Connecticut,2016,Connecticut,2.73,1.64
2016_Delaware,2016,Delaware,5.78,5.27
2016_District of Columbia,2016,District of Columbia,8.43,2.58
2016_Idaho,2016,Idaho,13.40,1.43
2016_Mississippi,2016,Mississippi,8.71,9.82
2016_Missouri,2016,Missouri,10.59,8.88
2016_Oregon,2016,Oregon,9.38,1.73
2016_Texas,2016,Texas,7.28,4.39
2016_Virginia,2016,Virginia,7.44,4.28
2016_West Virginia,2016,West Virginia,12.12,4.62
2017_Arkansas,2017,Arkansas,11.76,6.76
2017_District of Columbia,2017,District of Columbia,6.20,3.25
2017_Georgia,2017,Georgia,8.50,6.42
2017_Iowa,2017,Iowa,6.64,2.15
2017_Kansas,2017,Kansas,10.19,4.70
2017_Louisiana,2017,Louisiana,9.52,11.27
2017_Missouri,2017,Missouri,10.91,9.72
2017_Nevada,2017,Nevada,8.31,3.85
2017_New Hampshire,2017,New Hampshire,9.15,0.79
2017_New Jersey,2017,New Jersey,4.26,3.38
2017_North Dakota,2017,North Dakota,11.99,1.82
2017_Washington,2017,Washington,6.69,3.33
2018_Arkansas,2018,Arkansas,11.10,6.69
2018_Delaware,2018,Delaware,5.72,5.51
2018_Florida,2018,Florida,7.58,4.95
2018_Idaho,2018,Idaho,14.00,1.81
2018_Illinois,2018,Illinois,5.38,4.62
2018_Kansas,2018,Kansas,9.79,4.52
2018_Louisiana,2018,Louisiana,9.61,11.09
2018_Maryland,2018,Maryland,4.07,7.30
2018_Oregon,2018,Oregon,8.41,3.06
2018_Rhode Island,2018,Rhode Island,2.05,1.16
2018_Utah,2018,Utah,11.30,1.08
2018_Vermont,2018,Vermont,10.45,1.74
2018_Wyoming,2018,Wyoming,18.05,2.46
2019_California,2019,California,9.61,3.72
2019_District of Columbia,2019,District of Columbia,4.57,3.60
2019_Hawaii,2019,Hawaii,6.44,4.17
2019_Illinois,2019,Illinois,5.96,3.77
2019_Kentucky,2019,Kentucky,9.77,3.94
2019_Nevada,2019,Nevada,7.95,4.60
2019_New Jersey,2019,New Jersey,7.45,3.74
2019_New Mexico,2019,New Mexico,8.95,4.65
2019_New York,2019,New York,7.86,4.01
2019_Oklahoma,2019,Oklahoma,5.89,2.65
2019_Oregon,2019,Oregon,7.41,4.49
2019_South Dakota,2019,South Dakota,7.50,5.73
2019_Washington,2019,Washington,6.11,3.76
2020_Colorado,2020,Colorado,4.51,3.17
2020_Hawaii,2020,Hawaii,8.40,3.95
2020_Nevada,2020,Nevada,8.72,6.13
2020_Oregon,2020,Oregon,6.76,3.52
